Answer RRs,BytesEx,Duration,FPL,Length,Next sequence number,No.,NumPackets,SameLenPktRatio,Sequence number,StdDevLen,IAT,isNull,NPEx,reconnects,APL,BitsPerSec,AvgPktPerSec,udp_Length,tcp_Flags,Time,TCP Segment Len,IOPR,NumForward,IP_Flags_Encoded,Protocols_in_frame_Encoded,DNS,HTTP,ICMP,LLMNR,MDNS,SSDP,SSL,TCP,TLSv1.2,UDP,BROWSER,DHCP,DHCPv6,NBNS
1,-0.229287415,0,0.286322833,0.640749538,-0.469641354,0.035294118,-0.334767032,0.685862278,-0.389331207,0.080751706,0,0,0,0.25,0.119322148,0,-0.210626101,1.287259509,-0.893772955,0.022924221,-0.357729941,-0.968168829,-0.706322414,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2,0.004737343,0.006250425,-0.432446209,-0.508519386,-0.469641354,0.129411765,0.334767032,-0.259709411,-0.389331207,0.159971744,0,0,0,0.75,-0.039124633,13.41291433,-0.144155289,0.029913079,-0.893772955,0.936975323,-0.357729941,0.840625847,0.51796977,0,0.416666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,-0.435598715,0,-0.257888013,-0.341531594,-0.469641354,0.047058824,-0.669534063,0.685862278,-0.389331207,-0.393293647,0,0,0,0,-0.374658991,0,-0.210626101,-0.008973924,-0.893772955,0.022924221,-0.357729941,-0.968168829,-0.706322414,1,0.916666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.457153627,0,-0.473518726,-0.547810631,-0.462631781,0.835294118,-0.669534063,0.685862278,-0.389331207,-0.393293647,0,0,0,0,-0.570387367,0,-0.210626101,-0.540429631,-0.680579406,1.768142778,-0.357729941,-0.968168829,-0.706322414,0.666666667,0.083333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.065059515,0.139718463,0.584098578,0.463938935,0.31543076,0.564705882,-0.334767032,0.685862278,-0.3781088,0.121095991,0,0,0,0.25,0.864954055,10.09942844,-0.209236397,-0.540429631,1.664549631,1.293117654,0.878687557,0.840625847,-0.094176322,0.666666667,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2,-0.456127203,0,-0.463250597,-0.53798782,-0.469641354,0.058823529,-0.669534063,0.685862278,-0.389331207,-0.393293647,0,0,0,0,-0.561066968,0,-0.210626101,-0.008973924,-0.893772955,0.022924221,-0.357729941,-0.968168829,-0.706322414,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.461259325,0,-0.514591243,-0.587101876,-0.469641354,0.988235294,-0.669534063,0.685862278,-0.389331207,-0.393293647,0,0,0,0,-0.607668962,0,-0.210626101,-0.08674793,-0.893772955,1.887616469,-0.357729941,-0.063771491,-0.094176322,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.554900811,0.446824558,-0.350301176,-0.429936895,-0.462631781,0.176470588,3.682437349,-2.556098337,-0.389331207,-0.350940922,0,0,0,1,-0.554409407,9.619405658,-0.20803672,-0.540429631,-0.680579406,0.939788485,-0.357729941,1.142088612,2.966554139,1,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.457153627,0,-0.473518726,-0.547810631,-0.462631781,0.858823529,-0.669534063,0.685862278,-0.389331207,-0.393293647,0,0,0,0,-0.570387367,0,-0.210626101,-0.540429631,-0.680579406,1.811472223,-0.357729941,-0.968168829,-0.706322414,0.666666667,0.083333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.08453579,0.05672054,3.551587908,3.302731405,2.425312066,0.905882353,0.334767032,0.685862278,-0.3781088,1.25145209,0,0,0,0.25,2.412140264,12.28321423,-0.203484708,-0.540429631,1.664549631,1.870248663,4.231495366,0.840625847,0.51796977,0.666666667,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.396594589,0.023140189,-0.66861318,-0.734444046,-0.455622209,0.870588235,-0.334767032,0.685862278,-0.3781088,-0.277303826,0,0,0,0.25,-0.640290358,10.7244055,-0.201724525,-0.540429631,0.811775436,1.814766109,-0.346591045,0.840625847,-0.094176322,0.666666667,0.083333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.457153627,0,-0.473518726,-0.547810631,-0.462631781,1,-0.669534063,0.685862278,-0.389331207,-0.393293647,0,0,0,0,-0.570387367,0,-0.210626101,-0.540429631,-0.680579406,1.911039162,-0.357729941,-0.968168829,-0.706322414,0.666666667,0.083333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.143067767,0.08771413,0.358199737,0.247837086,0.245335036,0.070588235,-0.334767032,0.685862278,-0.3781088,-0.04028115,0,0,0,0.25,0.510778899,10.40913881,-0.208353029,-0.540429631,1.664549631,0.44496591,0.767298593,0.840625847,-0.094176322,0.666666667,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.135093239,1.11792133,0.994823745,0.856851387,-0.469641354,0.752941176,0,-1.835663485,-0.389331207,-0.393293647,0,0,0,0.5,0.762429668,7.836373712,-0.210474253,1.831677551,-0.893772955,1.433185103,-0.357729941,-0.968168829,-0.706322414,0,0.666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.397621013,4.00E-05,-0.555663759,-0.626393122,0.31543076,0.611764706,-0.334767032,-1.205281099,0.867578411,-0.393293647,0,0,0,0.25,-0.644950557,17.08887461,4.999020036,-0.540429631,0.811775436,1.333478856,-0.357729941,-0.968168829,-0.706322414,0.666666667,0.083333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.147410332,0.097970275,2.16539047,1.976651877,-0.469641354,0.105882353,-0.334767032,0.685862278,-0.389331207,-0.388250611,0,0,0,0.25,1.829615336,10.84994273,-0.20860156,3.309383665,-0.893772955,0.809186475,-0.357729941,-0.968168829,-0.706322414,0,0.333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
